id,label
9631,0.118824616075
18,0.990000009537
8957,0.00999999977648
12327,0.00999999977648
4679,0.990000009537
8622,0.990000009537
718,0.990000009537
4108,0.990000009537
4205,0.00999999977648
9613,0.990000009537
8061,0.990000009537
3624,0.00999999977648
5989,0.990000009537
10466,0.990000009537
10184,0.00999999977648
7470,0.990000009537
11838,0.990000009537
9307,0.00999999977648
9823,0.990000009537
777,0.990000009537
11012,0.990000009537
5219,0.00999999977648
8885,0.00999999977648
8898,0.990000009537
3051,0.990000009537
2341,0.00999999977648
10135,0.990000009537
1120,0.00999999977648
6255,0.990000009537
12178,0.990000009537
6590,0.990000009537
4816,0.990000009537
6426,0.990000009537
5070,0.990000009537
3778,0.990000009537
753,0.00999999977648
248,0.00999999977648
4794,0.990000009537
3459,0.990000009537
768,0.990000009537
5624,0.00999999977648
11624,0.00999999977648
6969,0.00999999977648
8238,0.990000009537
8050,0.990000009537
502,0.00999999977648
7017,0.990000009537
11870,0.990000009537
1313,0.00999999977648
6872,0.990000009537
383,0.990000009537
12181,0.00999999977648
8740,0.990000009537
2311,0.990000009537
547,0.990000009537
3428,0.00999999977648
796,0.00999999977648
5052,0.990000009537
8375,0.990000009537
10955,0.00999999977648
4676,0.990000009537
7873,0.990000009537
7514,0.990000009537
12214,0.00999999977648
11778,0.990000009537
4887,0.990000009537
10305,0.990000009537
5864,0.0399155281484
1317,0.990000009537
10607,0.00999999977648
7044,0.00999999977648
880,0.00999999977648
8057,0.990000009537
8830,0.990000009537
3527,0.990000009537
9742,0.990000009537
8713,0.990000009537
9824,0.00999999977648
5067,0.990000009537
7450,0.990000009537
8851,0.00999999977648
10189,0.990000009537
478,0.00999999977648
5271,0.990000009537
11416,0.990000009537
11541,0.990000009537
11789,0.990000009537
626,0.990000009537
8537,0.00999999977648
7767,0.00999999977648
11173,0.990000009537
7544,0.990000009537
246,0.00999999977648
1924,0.00999999977648
922,0.990000009537
6728,0.990000009537
9864,0.00999999977648
1576,0.990000009537
9851,0.990000009537
5803,0.00999999977648
10224,0.00999999977648
635,0.0157272163779
2910,0.990000009537
11618,0.00999999977648
6737,0.990000009537
7909,0.990000009537
11241,0.990000009537
3312,0.990000009537
848,0.990000009537
2285,0.990000009537
11221,0.00999999977648
10973,0.990000009537
12498,0.990000009537
7181,0.990000009537
11510,0.990000009537
11179,0.00999999977648
11338,0.00999999977648
9465,0.990000009537
3333,0.00999999977648
2842,0.990000009537
3915,0.990000009537
11128,0.990000009537
8213,0.990000009537
3835,0.00999999977648
8657,0.00999999977648
9599,0.990000009537
6812,0.00999999977648
3676,0.990000009537
1941,0.990000009537
3253,0.990000009537
3962,0.990000009537
9866,0.990000009537
6952,0.990000009537
10480,0.00999999977648
11072,0.00999999977648
9769,0.990000009537
6869,0.990000009537
9897,0.00999999977648
5506,0.00999999977648
1290,0.990000009537
9516,0.990000009537
5562,0.990000009537
12269,0.990000009537
2667,0.00999999977648
9998,0.00999999977648
2002,0.990000009537
3986,0.990000009537
355,0.990000009537
6353,0.00999999977648
12258,0.00999999977648
6124,0.00999999977648
8569,0.990000009537
5141,0.990000009537
6337,0.00999999977648
9314,0.00999999977648
2177,0.990000009537
222,0.990000009537
12003,0.00999999977648
2480,0.00999999977648
4209,0.00999999977648
4141,0.990000009537
3693,0.990000009537
10905,0.990000009537
6624,0.00999999977648
3306,0.00999999977648
5369,0.990000009537
7960,0.00999999977648
6430,0.00999999977648
7531,0.990000009537
433,0.990000009537
4744,0.990000009537
7036,0.990000009537
10963,0.990000009537
354,0.990000009537
154,0.00999999977648
6436,0.990000009537
5942,0.00999999977648
1760,0.00999999977648
8456,0.00999999977648
5770,0.00999999977648
12500,0.00999999977648
8410,0.00999999977648
3656,0.00999999977648
7145,0.00999999977648
6344,0.00999999977648
10043,0.990000009537
8248,0.990000009537
32,0.980910480022
7456,0.00999999977648
12299,0.00999999977648
821,0.990000009537
7932,0.990000009537
3320,0.00999999977648
12335,0.00999999977648
7697,0.00999999977648
2918,0.00999999977648
1114,0.990000009537
3351,0.990000009537
10299,0.00999999977648
3821,0.00999999977648
6636,0.990000009537
8422,0.990000009537
8251,0.00999999977648
5693,0.990000009537
2299,0.00999999977648
3690,0.990000009537
10338,0.00999999977648
610,0.990000009537
6876,0.990000009537
2880,0.00999999977648
969,0.990000009537
9354,0.990000009537
5063,0.990000009537
9027,0.990000009537
7408,0.00999999977648
3731,0.00999999977648
8996,0.00999999977648
9966,0.00999999977648
10213,0.00999999977648
4005,0.00999999977648
8225,0.00999999977648
4024,0.990000009537
2426,0.00999999977648
9915,0.00999999977648
12476,0.990000009537
490,0.990000009537
8869,0.990000009537
12011,0.990000009537
2777,0.990000009537
10663,0.990000009537
8915,0.990000009537
12169,0.00999999977648
10874,0.00999999977648
4321,0.990000009537
2592,0.00999999977648
210,0.00999999977648
1296,0.00999999977648
6543,0.00999999977648
7534,0.990000009537
10010,0.990000009537
10676,0.00999999977648
3793,0.990000009537
9538,0.00999999977648
10273,0.00999999977648
7851,0.00999999977648
8559,0.990000009537
1974,0.00999999977648
10133,0.00999999977648
10374,0.990000009537
1330,0.00999999977648
5188,0.990000009537
12399,0.00999999977648
920,0.00999999977648
387,0.00999999977648
9886,0.990000009537
11015,0.990000009537
7376,0.00999999977648
5710,0.00999999977648
10044,0.00999999977648
5841,0.00999999977648
6049,0.990000009537
9152,0.450054079294
8190,0.990000009537
4625,0.00999999977648
1093,0.990000009537
5329,0.00999999977648
10108,0.990000009537
11765,0.990000009537
10113,0.990000009537
7638,0.00999999977648
9763,0.00999999977648
4084,0.00999999977648
11538,0.00999999977648
1772,0.00999999977648
10274,0.00999999977648
9803,0.00999999977648
2019,0.00999999977648
1651,0.00999999977648
12314,0.990000009537
1470,0.990000009537
925,0.00999999977648
7195,0.990000009537
8935,0.990000009537
3655,0.990000009537
1765,0.00999999977648
183,0.00999999977648
7809,0.00999999977648
12035,0.990000009537
10013,0.00999999977648
8555,0.00999999977648
4688,0.00999999977648
5047,0.00999999977648
10584,0.990000009537
6427,0.00999999977648
9912,0.990000009537
3080,0.00999999977648
2945,0.990000009537
12409,0.990000009537
4464,0.990000009537
10345,0.990000009537
8247,0.00999999977648
3947,0.990000009537
11404,0.00999999977648
2516,0.00999999977648
11047,0.990000009537
5908,0.990000009537
4732,0.990000009537
1211,0.990000009537
4476,0.00999999977648
4630,0.418671488762
280,0.990000009537
4804,0.990000009537
9420,0.990000009537
3001,0.990000009537
1480,0.00999999977648
11361,0.00999999977648
7375,0.990000009537
2853,0.00999999977648
5812,0.112216882408
1842,0.990000009537
9503,0.00999999977648
10378,0.00999999977648
4663,0.00999999977648
4011,0.00999999977648
11860,0.00999999977648
2850,0.00999999977648
8268,0.00999999977648
1239,0.00999999977648
7458,0.990000009537
3897,0.990000009537
12439,0.990000009537
2098,0.990000009537
12375,0.990000009537
10223,0.00999999977648
3617,0.00999999977648
74,0.990000009537
5906,0.00999999977648
2781,0.00999999977648
806,0.990000009537
9737,0.00999999977648
1915,0.990000009537
12266,0.932801485062
6295,0.990000009537
7831,0.00999999977648
10060,0.990000009537
8267,0.990000009537
484,0.00999999977648
5466,0.00999999977648
5370,0.990000009537
6682,0.00999999977648
1380,0.00999999977648
2208,0.00999999977648
9588,0.00999999977648
6113,0.00999999977648
145,0.00999999977648
2315,0.956328749657
3928,0.990000009537
5674,0.00999999977648
650,0.990000009537
6530,0.990000009537
5040,0.990000009537
12094,0.990000009537
11482,0.990000009537
10712,0.990000009537
4230,0.990000009537
7445,0.990000009537
4187,0.00999999977648
8031,0.990000009537
3901,0.00999999977648
8123,0.990000009537
2826,0.990000009537
7868,0.00999999977648
9979,0.00999999977648
3871,0.00999999977648
3493,0.00999999977648
9659,0.990000009537
5882,0.990000009537
7443,0.990000009537
7168,0.990000009537
399,0.990000009537
5920,0.00999999977648
1920,0.00999999977648
3665,0.00999999977648
11295,0.00999999977648
7070,0.00999999977648
1308,0.990000009537
609,0.00999999977648
10100,0.990000009537
586,0.00999999977648
1742,0.990000009537
10677,0.00999999977648
7555,0.990000009537
8766,0.00999999977648
553,0.00999999977648
1858,0.00999999977648
156,0.00999999977648
1668,0.00999999977648
5768,0.990000009537
5954,0.00999999977648
12435,0.990000009537
3830,0.00999999977648
6146,0.00999999977648
7753,0.00999999977648
10728,0.00999999977648
5478,0.990000009537
11549,0.00999999977648
10577,0.00999999977648
11230,0.990000009537
10012,0.00999999977648
5017,0.990000009537
5925,0.990000009537
85,0.990000009537
2530,0.00999999977648
4870,0.990000009537
7344,0.990000009537
3141,0.990000009537
6121,0.990000009537
351,0.00999999977648
7541,0.990000009537
3419,0.990000009537
10111,0.00999999977648
4849,0.990000009537
9413,0.990000009537
4156,0.00999999977648
7166,0.990000009537
4480,0.990000009537
11022,0.00999999977648
7388,0.00999999977648
10558,0.990000009537
9732,0.00999999977648
4680,0.990000009537
4803,0.990000009537
7130,0.990000009537
8779,0.990000009537
11224,0.990000009537
1031,0.00999999977648
11532,0.109458111227
4867,0.990000009537
10684,0.990000009537
9270,0.00999999977648
10827,0.00999999977648
8322,0.00999999977648
2054,0.990000009537
4590,0.990000009537
9096,0.00999999977648
2408,0.00999999977648
1224,0.990000009537
2721,0.990000009537
1271,0.990000009537
1029,0.00999999977648
5617,0.990000009537
4715,0.990000009537
4193,0.00999999977648
3095,0.990000009537
10327,0.990000009537
9434,0.00999999977648
9809,0.990000009537
12005,0.990000009537
12272,0.00999999977648
4960,0.990000009537
558,0.990000009537
6280,0.990000009537
4394,0.00999999977648
6511,0.990000009537
6429,0.990000009537
2094,0.988189220428
10296,0.00999999977648
10068,0.00999999977648
2980,0.00999999977648
7307,0.00999999977648
7855,0.00999999977648
877,0.00999999977648
1844,0.00999999977648
872,0.00999999977648
1988,0.00999999977648
233,0.00999999977648
12008,0.00999999977648
7505,0.990000009537
11807,0.00999999977648
7005,0.00999999977648
268,0.00999999977648
3411,0.00999999977648
8755,0.990000009537
7553,0.990000009537
2089,0.00999999977648
4442,0.00999999977648
6794,0.990000009537
4928,0.00999999977648
1821,0.990000009537
9556,0.00999999977648
7592,0.00999999977648
190,0.990000009537
2194,0.990000009537
1792,0.00999999977648
4716,0.00999999977648
4312,0.00999999977648
3244,0.990000009537
676,0.990000009537
690,0.00999999977648
8587,0.00999999977648
3992,0.00999999977648
9308,0.00999999977648
416,0.00999999977648
10488,0.990000009537
11547,0.00999999977648
3988,0.990000009537
5640,0.990000009537
2007,0.990000009537
903,0.990000009537
6356,0.990000009537
1976,0.00999999977648
3315,0.990000009537
5210,0.00999999977648
3192,0.990000009537
5209,0.00999999977648
10552,0.00999999977648
2536,0.00999999977648
6243,0.00999999977648
10462,0.990000009537
9844,0.990000009537
4115,0.00999999977648
6748,0.00999999977648
8760,0.00999999977648
12389,0.00999999977648
8759,0.990000009537
5021,0.990000009537
3890,0.00999999977648
5096,0.990000009537
3873,0.00999999977648
9868,0.00999999977648
9558,0.00999999977648
11497,0.990000009537
103,0.00999999977648
8645,0.990000009537
5938,0.990000009537
7781,0.00999999977648
12250,0.00999999977648
9860,0.00999999977648
11061,0.00999999977648
4438,0.00999999977648
2006,0.00999999977648
4877,0.00999999977648
4552,0.00999999977648
5871,0.00999999977648
2493,0.00999999977648
1596,0.990000009537
3425,0.990000009537
230,0.00999999977648
9894,0.00999999977648
10422,0.00999999977648
5206,0.00999999977648
3434,0.990000009537
5191,0.990000009537
8880,0.990000009537
1706,0.990000009537
9366,0.990000009537
11961,0.990000009537
8453,0.00999999977648
9130,0.00999999977648
4224,0.990000009537
7199,0.00999999977648
8053,0.00999999977648
10943,0.00999999977648
2079,0.00999999977648
27,0.990000009537
5255,0.00999999977648
11419,0.990000009537
3409,0.990000009537
2790,0.00999999977648
7048,0.00999999977648
4824,0.990000009537
6793,0.00999999977648
112,0.990000009537
6151,0.990000009537
10181,0.990000009537
8403,0.990000009537
9616,0.990000009537
12356,0.00999999977648
5155,0.990000009537
1361,0.00999999977648
9684,0.990000009537
4634,0.00999999977648
2572,0.00999999977648
4656,0.990000009537
5777,0.990000009537
1007,0.990000009537
5465,0.990000009537
8749,0.00999999977648
1614,0.00999999977648
10921,0.00999999977648
8733,0.990000009537
10284,0.990000009537
330,0.00999999977648
2876,0.990000009537
5361,0.990000009537
10777,0.990000009537
9709,0.00999999977648
128,0.00999999977648
9650,0.00999999977648
3263,0.00999999977648
2406,0.990000009537
7156,0.00999999977648
7356,0.00999999977648
6241,0.990000009537
1557,0.990000009537
2375,0.00999999977648
1734,0.00999999977648
11303,0.990000009537
6103,0.990000009537
4122,0.990000009537
7428,0.00999999977648
9464,0.00999999977648
9509,0.990000009537
11000,0.00999999977648
1624,0.00999999977648
10774,0.00999999977648
6291,0.00999999977648
1078,0.00999999977648
1643,0.990000009537
9758,0.990000009537
8223,0.990000009537
2510,0.990000009537
5472,0.00999999977648
4712,0.00999999977648
9778,0.990000009537
9031,0.990000009537
8472,0.00999999977648
6480,0.990000009537
12185,0.990000009537
6060,0.00999999977648
7524,0.990000009537
6552,0.00999999977648
3807,0.990000009537
10115,0.00999999977648
2979,0.00999999977648
3354,0.990000009537
3413,0.990000009537
4568,0.00999999977648
5165,0.990000009537
3585,0.990000009537
7392,0.990000009537
671,0.00999999977648
6616,0.00999999977648
8397,0.00999999977648
10689,0.990000009537
11334,0.990000009537
1694,0.00999999977648
1775,0.00999999977648
8850,0.990000009537
2357,0.990000009537
11894,0.990000009537
5479,0.990000009537
3827,0.990000009537
970,0.990000009537
11102,0.00999999977648
3560,0.00999999977648
7693,0.00999999977648
11474,0.00999999977648
10869,0.990000009537
3470,0.990000009537
10764,0.00999999977648
7606,0.990000009537
8769,0.00999999977648
342,0.00999999977648
9300,0.990000009537
7395,0.990000009537
4181,0.00999999977648
10524,0.990000009537
11045,0.00999999977648
9835,0.990000009537
11483,0.990000009537
4348,0.00999999977648
4922,0.00999999977648
5200,0.990000009537
4798,0.00999999977648
8034,0.00999999977648
9829,0.00999999977648
11874,0.990000009537
5108,0.00999999977648
9541,0.00999999977648
7580,0.990000009537
1724,0.00999999977648
9621,0.00999999977648
11028,0.00999999977648
3324,0.00999999977648
7907,0.990000009537
6488,0.00999999977648
10930,0.990000009537
8684,0.00999999977648
5336,0.990000009537
3776,0.00999999977648
7259,0.990000009537
11663,0.990000009537
2153,0.00999999977648
5955,0.990000009537
8338,0.00999999977648
4643,0.990000009537
3417,0.990000009537
10024,0.990000009537
5144,0.00999999977648
1850,0.990000009537
398,0.00999999977648
4167,0.00999999977648
4586,0.990000009537
8835,0.990000009537
4540,0.00999999977648
1861,0.00999999977648
1699,0.00999999977648
5632,0.00999999977648
8776,0.00999999977648
2322,0.990000009537
6547,0.00999999977648
4755,0.990000009537
2374,0.990000009537
11697,0.990000009537
6545,0.990000009537
4272,0.990000009537
10002,0.00999999977648
11840,0.990000009537
1989,0.990000009537
7817,0.990000009537
976,0.00999999977648
12100,0.00999999977648
5365,0.00999999977648
10290,0.990000009537
9801,0.00999999977648
613,0.00999999977648
1106,0.990000009537
12443,0.990000009537
4251,0.990000009537
1678,0.990000009537
9073,0.990000009537
10678,0.00999999977648
7455,0.990000009537
1336,0.00999999977648
7833,0.00999999977648
4364,0.00999999977648
5566,0.00999999977648
6199,0.990000009537
5098,0.990000009537
10367,0.990000009537
890,0.990000009537
11272,0.990000009537
531,0.990000009537
7270,0.00999999977648
5154,0.00999999977648
1831,0.990000009537
7951,0.00999999977648
9442,0.00999999977648
5712,0.00999999977648
7512,0.00999999977648
1229,0.00999999977648
9648,0.00999999977648
255,0.00999999977648
8845,0.00999999977648
9452,0.00999999977648
9092,0.990000009537
7211,0.00999999977648
11754,0.00999999977648
8712,0.990000009537
3520,0.990000009537
2834,0.990000009537
2393,0.990000009537
2978,0.00999999977648
8074,0.990000009537
4131,0.990000009537
9633,0.00999999977648
7803,0.990000009537
3972,0.990000009537
6688,0.990000009537
839,0.990000009537
4539,0.990000009537
7914,0.990000009537
11918,0.990000009537
243,0.00999999977648
3833,0.990000009537
7794,0.00999999977648
8633,0.990000009537
8049,0.990000009537
10926,0.990000009537
2924,0.990000009537
6817,0.00999999977648
10989,0.00999999977648
1916,0.990000009537
1878,0.990000009537
6665,0.990000009537
1912,0.990000009537
4185,0.00999999977648
7213,0.990000009537
2936,0.990000009537
869,0.00999999977648
12333,0.990000009537
7829,0.00999999977648
11396,0.00999999977648
3614,0.00999999977648
6194,0.00999999977648
2199,0.990000009537
7096,0.990000009537
8366,0.00999999977648
1035,0.00999999977648
3666,0.00999999977648
1108,0.990000009537
10474,0.990000009537
6479,0.00999999977648
11132,0.990000009537
11956,0.976874709129
10170,0.00999999977648
603,0.00999999977648
1589,0.00999999977648
9103,0.00999999977648
5414,0.990000009537
6098,0.00999999977648
11704,0.00999999977648
4516,0.990000009537
10933,0.00999999977648
1327,0.990000009537
6583,0.990000009537
8206,0.00999999977648
4249,0.00999999977648
11039,0.00999999977648
1268,0.00999999977648
7007,0.00999999977648
769,0.990000009537
5186,0.00999999977648
3678,0.00999999977648
471,0.00999999977648
4592,0.00999999977648
11385,0.990000009537
11401,0.00999999977648
11500,0.00999999977648
11553,0.990000009537
7698,0.00999999977648
4414,0.00999999977648
1402,0.990000009537
11025,0.00999999977648
9890,0.990000009537
3404,0.00999999977648
1299,0.00999999977648
6054,0.00999999977648
12105,0.00999999977648
5513,0.990000009537
8135,0.00999999977648
3652,0.00999999977648
1922,0.990000009537
4670,0.00999999977648
1906,0.990000009537
11076,0.00999999977648
4423,0.00999999977648
7135,0.990000009537
2066,0.00999999977648
6949,0.990000009537
3430,0.990000009537
11864,0.00999999977648
7312,0.00999999977648
11276,0.00999999977648
10161,0.00999999977648
10981,0.990000009537
2186,0.990000009537
12206,0.990000009537
10567,0.990000009537
3647,0.00999999977648
7459,0.00999999977648
11240,0.00999999977648
6754,0.990000009537
563,0.00999999977648
9861,0.990000009537
4475,0.00999999977648
3009,0.990000009537
6034,0.00999999977648
7414,0.00999999977648
8063,0.00999999977648
4010,0.00999999977648
6263,0.00999999977648
9213,0.00999999977648
4021,0.990000009537
8802,0.990000009537
8752,0.00999999977648
11314,0.990000009537
11432,0.00999999977648
5831,0.990000009537
10287,0.00999999977648
8088,0.990000009537
594,0.990000009537
11193,0.990000009537
3780,0.990000009537
7149,0.990000009537
3075,0.990000009537
9818,0.990000009537
9734,0.00999999977648
10278,0.00999999977648
8940,0.990000009537
4917,0.00999999977648
9593,0.00999999977648
7399,0.990000009537
6012,0.990000009537
8630,0.990000009537
11630,0.990000009537
8968,0.990000009537
11714,0.00999999977648
11777,0.00999999977648
11363,0.990000009537
1009,0.990000009537
6362,0.00999999977648
1608,0.00999999977648
7605,0.00999999977648
2227,0.00999999977648
3480,0.00999999977648
3735,0.990000009537
5170,0.303895771503
7183,0.990000009537
2365,0.990000009537
12228,0.990000009537
41,0.990000009537
10993,0.990000009537
7728,0.990000009537
6772,0.990000009537
11865,0.00999999977648
773,0.990000009537
9066,0.990000009537
3553,0.00999999977648
4469,0.990000009537
12073,0.990000009537
5292,0.990000009537
6757,0.990000009537
544,0.00999999977648
6704,0.990000009537
9983,0.0265619959682
12351,0.00999999977648
10693,0.00999999977648
7279,0.990000009537
1741,0.00999999977648
2370,0.00999999977648
9906,0.00999999977648
10049,0.00999999977648
1612,0.990000009537
10530,0.00999999977648
1638,0.990000009537
10157,0.00999999977648
5235,0.990000009537
9987,0.990000009537
8282,0.00999999977648
11741,0.00999999977648
8626,0.990000009537
3516,0.00999999977648
2836,0.00999999977648
8160,0.990000009537
2600,0.990000009537
6890,0.00999999977648
3022,0.00999999977648
8837,0.990000009537
10357,0.990000009537
168,0.00999999977648
3467,0.990000009537
6716,0.990000009537
2559,0.990000009537
6484,0.00999999977648
1303,0.00999999977648
122,0.00999999977648
7420,0.990000009537
499,0.990000009537
9953,0.00999999977648
9111,0.990000009537
993,0.990000009537
5952,0.990000009537
4259,0.990000009537
1692,0.990000009537
11067,0.00999999977648
10265,0.00999999977648
4283,0.00999999977648
10424,0.00999999977648
11845,0.00999999977648
2818,0.00999999977648
4305,0.00999999977648
444,0.00999999977648
1243,0.00999999977648
3774,0.990000009537
9927,0.00999999977648
12262,0.990000009537
1697,0.00999999977648
8075,0.990000009537
5425,0.990000009537
4378,0.990000009537
3581,0.00999999977648
2231,0.00999999977648
4421,0.990000009537
2117,0.990000009537
4311,0.00999999977648
9170,0.990000009537
7059,0.990000009537
9504,0.990000009537
591,0.990000009537
3298,0.990000009537
9190,0.990000009537
5685,0.00999999977648
3090,0.00999999977648
4834,0.990000009537
9718,0.00999999977648
6923,0.990000009537
5272,0.00999999977648
5643,0.00999999977648
6104,0.990000009537
1607,0.00999999977648
6508,0.00999999977648
12179,0.990000009537
111,0.990000009537
11200,0.00999999977648
3204,0.990000009537
7953,0.00999999977648
12121,0.00999999977648
9594,0.990000009537
7214,0.990000009537
2329,0.00999999977648
3275,0.00999999977648
7964,0.990000009537
3645,0.990000009537
1628,0.990000009537
6236,0.990000009537
5914,0.00999999977648
6218,0.990000009537
5010,0.00999999977648
9043,0.00999999977648
6133,0.00999999977648
6827,0.990000009537
5437,0.990000009537
4258,0.990000009537
709,0.990000009537
9862,0.00999999977648
652,0.990000009537
1153,0.00999999977648
7032,0.00999999977648
42,0.990000009537
3489,0.00999999977648
4678,0.00999999977648
8573,0.990000009537
1452,0.990000009537
3882,0.990000009537
3739,0.990000009537
9902,0.00999999977648
1444,0.00999999977648
10138,0.990000009537
4711,0.990000009537
7391,0.00999999977648
2832,0.990000009537
529,0.00999999977648
7517,0.990000009537
8310,0.990000009537
2273,0.00999999977648
2297,0.990000009537
6673,0.00999999977648
5340,0.00999999977648
9964,0.00999999977648
6339,0.00999999977648
7671,0.990000009537
9574,0.00999999977648
884,0.990000009537
8222,0.00999999977648
1575,0.990000009537
7132,0.0259064435959
8037,0.990000009537
7590,0.990000009537
1319,0.990000009537
8918,0.990000009537
4358,0.990000009537
2148,0.00999999977648
1277,0.00999999977648
